59, 98, 14, 76, 13, 20, 53,  0, 81, 18, 91, 53, 82, 74, 76, 79, 0
43,100, 15, 40, 24,  6, 62,  3, 85, 46, 78, 74, 65, 89, 47,100, 0
56,100, 53, 82, 49, 56, 45, 25, 45,  9, 45,  3, 44,  1, 44,  0, 1
38, 97, 70, 98, 74, 90, 41, 30,  2,  6, 52,  6, 95,  3,100,  2, 2
26,100, 87, 95, 51, 66, 58, 58, 81, 48, 80, 29, 29,  8, 13,  0, 3
15, 91, 15, 51, 15, 45, 36, 38, 85, 41, 45, 59, 48, 20, 49,  0, 4
65, 97, 46, 70, 59, 53, 85, 30, 83, 18,  1,  3, 67, 82,100, 82, 5
88,100, 27, 46, 13, 13, 55,  0, 77, 12, 65, 32, 53, 40, 47, 42, 6
15, 99, 32,100, 71, 95, 75, 95, 85, 92, 72, 73, 35, 22, 22,  0, 7
64, 73, 80, 87, 14,100, 76, 32, 71,  2, 34, 15, 31, 67, 58, 73, 8
58, 89, 52,100, 26, 66, 42, 45, 73, 74, 62, 62, 56, 14, 53,  0, 9
43, 98, 60,100, 84, 51, 53,  6, 21,  2, 20, 62, 35, 91, 44, 99, 0
37, 72, 59, 96, 63, 85, 60, 28, 57, 12, 31,  0, 52,  1, 69,  1, 1
25, 67, 39, 98, 69, 83, 58, 39,  3, 19, 71,  3, 95,  0,100, 20, 2
21,100, 81, 87, 40, 63, 79, 56, 69,  7, 38,  0, 28,  6, 17, 15, 3
64,100, 23, 43, 52, 46, 63, 84, 68, 20, 67,  3, 63,  2, 77,  4, 4
33, 88, 80, 86, 27, 51, 82, 46, 89, 21, 60,  2, 24,  5, 11, 10, 5
69,100, 36, 50, 31, 11, 39,  1, 63, 16, 51, 46, 46, 49, 38, 47, 6
15, 99, 45, 99, 81, 97, 78, 90, 53, 63, 37, 29, 30,  4, 30,  0, 7
